client_id,default
48502,0.4407052494369471
108440,0.4122743777382799
16914,0.43615761940963504
36591,0.6730306918941887
96740,0.3485160547689186
75232,0.5231310772578238
92124,0.4186231415220948
80048,0.17888669250713346
97203,0.4488139110361527
107937,0.16442896951225489
109378,0.7134077068447252
103922,0.4883901615015982
37131,0.4744526704004985
40623,0.26100245320410637
53264,0.21056866006808764
97391,0.26419609068370614
76433,0.24122484593540863
35026,0.2567326331066816
10321,0.1326466788901347
69470,0.16155992281339773
91155,0.43322290923930407
23126,0.09127831739179922
5821,0.8127983932167766
61276,0.28542465868077344
69658,0.3163178186026502
55643,0.2026062187745826
11755,0.29793051354283395
19949,0.2263945586121109
108163,0.491158317729236
80230,0.27339148911614397
13505,0.3168702035629263
74978,0.3003415720428934
23958,0.20294630704628713
93344,0.5898358509370379
8490,0.3348349594855358
55733,0.9040499361771531
51769,0.24536938700309813
78838,0.49648126819138605
92169,0.35564022581230686
106603,0.5978539041932941
56621,0.3532927630991753
36708,0.41467894249165016
80082,0.6112662391090662
8091,0.5276825251894667
101231,0.5154916599176779
93860,0.23969574355392265
107404,0.4349469307197381
14140,0.1159863090658371
8203,0.2732636142060096
91005,0.21846285573218663
85261,0.3607226438741708
78619,0.7128721120831447
6455,0.8267377098846292
30293,0.18235970150860142
49846,0.2001795288979658
60510,0.1757466778331119
105862,0.3435743377940067
101779,0.1714234861976114
14505,0.27926622298708514
20580,0.37808085143015435
103906,0.2882786114519999
59294,0.3623137340765953
84836,0.6789500084566772
51928,0.6588458714199735
12108,0.27259593087697337
4613,0.4824743409792287
48663,0.3236592913899385
108660,0.5727519528707998
69288,0.4978021042913497
35189,0.2755382710588231
84745,0.12049691195507806
33310,0.49033555054985356
12825,0.7155145206277436
35497,0.7121857039235212
106553,0.48810726622981276
3185,0.20305047079586364
90659,0.462662851738998
644,0.26226976074451663
101568,0.2921171606977127
8756,0.41574338309851033
40649,0.48851053008020484
25685,0.397954799464565
24414,0.30251732157715516
86805,0.530018295200663
19748,0.25667286117670374
13943,0.3575196086298094
50068,0.2574623232776493
18437,0.30767072915594945
70039,0.6553503030204213
93724,0.586061413623182
65599,0.5580936787394714
79808,0.28816727186025975
22492,0.224603823985336
52937,0.4938370668609255
91775,0.4253660086761069
68558,0.28948282904479095
39257,0.3249933379820661
32513,0.3317695823443299
65880,0.592723377779267
10834,0.4078196025092057
74023,0.5715630837061041
104247,0.17706390975195901
30152,0.11242141754566279
38838,0.36867806672242837
86974,0.1539476687900696
66726,0.39000027161677187
91567,0.7202974346515952
21871,0.3027765926645995
63049,0.5597730803581086
49564,0.17204066121758582
64077,0.28766911786897464
41933,0.5211917945852913
77934,0.8776730421041057
99624,0.531626100283547
97770,0.13802165925226542
73428,0.3581555916382964
70700,0.6518447178228747
6351,0.2636273813123617
79578,0.18129482183035858
92517,0.6194494687118189
30691,0.3681320918539035
21269,0.7582747985504367
48045,0.526851150692767
87041,0.8666646113177138
4093,0.5802001854271773
54590,0.7512396510840263
18842,0.4095475320858725
41550,0.17155208038743527
56432,0.2703430841369659
84400,0.19137572608285547
46551,0.21628437564408376
74356,0.4475366983164086
47889,0.5668344453125125
31356,0.6837652593994863
78465,0.41034380699598344
57606,0.7060086334462946
19177,0.4614714453186839
61752,0.312782390141123
63121,0.5440631698781085
16085,0.45977376948093074
40256,0.4262274469566925
36662,0.29133622691823025
72976,0.15252684709383135
94608,0.4403320884697989
63665,0.4058639209144146
44447,0.17912414631228224
15723,0.4448811187431475
24290,0.3658832509645254
81301,0.3671236712142217
22796,0.2288980864583553
56627,0.4518150272280222
19947,0.585161439788488
10455,0.4985408058748578
31693,0.24085772503862515
65167,0.4261968342330928
78995,0.6485717883773069
72812,0.3617887831491128
95937,0.3678814686593219
61768,0.254477682374277
49190,0.5474890412254078
44235,0.384798726139746
58251,0.7816397481222801
95292,0.27153700883729776
89606,0.5332739309044349
36703,0.888296499658474
90566,0.3914016386289002
53218,0.4406662344931812
36536,0.2865897180870691
19078,0.38478226914106833
52383,0.26658427854273103
70361,0.3611477992976942
70639,0.6108346067946576
51790,0.23166166995655263
63067,0.3596151909744159
30501,0.45596200393976744
47849,0.5713666926859462
21949,0.45456796543798944
50799,0.17355986059045717
51086,0.6101488129497192
21894,0.39702592658733055
99549,0.6185343035499259
96230,0.28349576636066864
93280,0.6494640743595632
29413,0.45789748375718653
58445,0.10508581768924961
98444,0.3757349148179944
76824,0.3106451062643262
70916,0.7051019508757849
96122,0.688093921027179
30408,0.18888007646354604
2131,0.6458443260641996
28264,0.4543092770865835
52912,0.3999977138060243
10680,0.6723637161507036
50506,0.35118649791506945
67902,0.8145151180101909
16481,0.21961950266938512
8599,0.35797704159862903
85648,0.5911182542676974
31184,0.3775032268349303
83885,0.5399595527607738
84467,0.8019419894480266
322,0.34645024796627216
81307,0.5972367220333973
11766,0.2135209564902078
56223,0.1851170631622102
53241,0.3950737994148162
23602,0.18138320686205645
92918,0.21981159251784985
71286,0.22565265946033214
45122,0.3072647197402148
21970,0.2666622451175634
105129,0.3601650414785627
62415,0.19298700526406953
29844,0.2145293304669826
82062,0.3139002697719858
66633,0.4266820153924123
60402,0.742361517236871
60123,0.2658573443081298
10674,0.4048823612041927
23300,0.7715552818945215
42836,0.16665659299418048
89945,0.4154176229079523
46376,0.441484847508054
53432,0.1826900999029746
11311,0.7020629484267445
106685,0.3948380368823599
88454,0.21965882906379175
35621,0.34676359082061836
3863,0.668219593699016
56020,0.4122311353376545
102464,0.6990569568352466
26517,0.48088056315646704
107802,0.4104847828471172
47945,0.4730447777699301
94783,0.4543745847888652
46449,0.21953841852933745
101645,0.4590547312701779
85310,0.42003663932329854
25428,0.4101411769862793
89276,0.5972799761869388
104626,0.3652204510193651
94102,0.5526207283922722
47315,0.32185627748466616
73418,0.5093530396042648
7061,0.7650258313454552
93240,0.14563951501706168
70583,0.3529451611934896
9583,0.3156957214115318
30421,0.4278829220673175
63680,0.3391575143555809
89889,0.3632535542692103
57751,0.4443981249712825
107052,0.33324175844396864
79630,0.37620104631000933
430,0.5720115656679416
68555,0.19224909938857276
76072,0.5148574555259026
49364,0.38671000689362617
46255,0.6686508171464455
14586,0.5070144819162729
107095,0.48902503327902636
103527,0.5412347833973858
81153,0.032807119124437525
51080,0.12989947997846218
100374,0.6201901487573303
23908,0.21436833942941874
29851,0.673297338974949
32475,0.6553351702064667
24904,0.540343485957593
21365,0.5616211636674091
70110,0.6655516062749184
109518,0.599799247103366
33402,0.48662760872308675
75736,0.25129700654567627
34391,0.148779411769628
8229,0.4983122002888149
41134,0.6449043454717464
17392,0.22320043850882132
42159,0.19556619000489825
24251,0.44443564783348016
8216,0.6882641354363067
84856,0.479266675444766
12047,0.22817081043958923
101153,0.10243499578956089
13978,0.1928633167882161
34476,0.3777020319423836
25340,0.2143321355738678
109645,0.5363002435778403
27623,0.8720407723789022
68984,0.3486128439173434
11098,0.270749010749756
23812,0.16263677342665375
85137,0.32092507871533604
47320,0.19236175412972217
26774,0.5488047455217114
53624,0.3329845576000928
106011,0.5082749909046184
39789,0.5293217667304135
38965,0.6297295399799978
14033,0.18995450680708734
44998,0.4613002491718006
71961,0.6642780527648965
70707,0.26321974424850875
44207,0.6366724193044746
71625,0.6187795626064315
109111,0.5109544356329299
109214,0.2295215209119606
101515,0.6723482779744266
108081,0.4845288382116035
86542,0.7359527178225236
58203,0.6996840673548317
72943,0.10006175872052797
106017,0.2167303985758822
57452,0.2871268347318932
54826,0.7124081674648889
19808,0.603844829674719
91780,0.3043174726192835
77137,0.8351064324967791
20386,0.23281995736941447
74859,0.23747654789576436
98950,0.3210426265106379
12544,0.4800426267001163
78142,0.3440379252481424
94048,0.27001097529168705
37106,0.8523229387195359
60327,0.16697381687633545
36916,0.275891485352578
90948,0.4664098448006943
23917,0.33702088507158173
73444,0.6228738911784207
102990,0.23649224959882295
22210,0.4581707449740972
93494,0.50750531158589
39007,0.6423593257962104
2387,0.34371886470860885
72772,0.8035798527357539
36307,0.4195818747453158
71669,0.18278803455691472
16064,0.5713820665839364
13676,0.3478361868025353
65537,0.33637548072913565
46561,0.26155998373836287
87902,0.3653709233591135
24620,0.10469697535272228
3098,0.2333874097312526
101958,0.34249328321492245
62291,0.44843024654248065
108106,0.515229469287573
33122,0.43583610117678484
17051,0.6155562984182612
72274,0.7016859469739593
25722,0.2552853527922878
57990,0.43018733532806874
47487,0.5316778792689347
9939,0.4361259177191945
74635,0.4243710753131719
93661,0.8154746510881743
78497,0.1682816157681785
40238,0.5906525289078971
8534,0.4830076312500434
29552,0.7374756933184834
109484,0.479303345459699
22404,0.4152927356329312
104964,0.3388376704572693
40425,0.6141555805205059
41978,0.3486879817746336
22577,0.4764856739024242
47547,0.6346417602506137
75399,0.16303283828942086
55529,0.861815476335397
80705,0.16826046767140806
101106,0.5864714700331632
15710,0.209180217940944
98458,0.2148847029310149
20517,0.5891239936097137
94835,0.4702374063382474
52606,0.2439896531272661
34662,0.4809887069074526
40347,0.5102802828131369
84414,0.6376469720865076
87943,0.31844827355289324
4326,0.6830522740001209
69700,0.609904078841165
73209,0.39952211024725426
106034,0.5810279410751967
3180,0.7250567585502413
107972,0.5584459266552603
31465,0.34479378121622684
11911,0.25224436028900643
94213,0.545783595299911
66275,0.44749369302254166
17080,0.34221377276634235
61297,0.2643917201592408
12524,0.2304874766720937
90852,0.325856106407341
71298,0.25904844353144224
18526,0.20594528128061046
40554,0.112539364708079
90336,0.36994886029276625
66652,0.2836270426498967
33804,0.20803290318275752
48154,0.24731845083492293
96126,0.5052136285237944
92795,0.3169650971077457
86140,0.3839332293973024
31597,0.29464362842242187
21416,0.2509377711892608
82367,0.36200999341782414
87738,0.3557035143173225
41132,0.7151815392339822
45548,0.3617324676201116
108652,0.3147727684596677
22216,0.6710056930836313
79463,0.5995857865209813
66953,0.6918426220619066
77283,0.3222236552883872
91759,0.29544475965403744
94208,0.2418100361531364
98622,0.4142653715937623
68517,0.32080880416506263
43638,0.5334812900946122
24966,0.3313329373474656
72214,0.8423568923053281
68584,0.5841251740378054
24578,0.4146226613394763
1457,0.8173359985106728
64285,0.2447837276198799
109541,0.4208228034026412
71419,0.6975703377390466
76902,0.4006596269931165
82440,0.3651974938057031
48351,0.23615611036576742
42261,0.6501600591569999
93521,0.6266950895949229
78191,0.3342926779084643
42166,0.21726520592759577
100566,0.6051817792349138
100417,0.805237962518795
67936,0.43870877097180017
5486,0.10633550834088994
106538,0.411993997891023
8678,0.5480543833562248
16635,0.7415072922513993
60867,0.4360263860056103
96930,0.5053866758441582
16892,0.51721238163547
59988,0.35415957979490825
42073,0.18292378348268426
54805,0.4965670679111907
85024,0.7680105706808288
45856,0.39068433220722043
84787,0.2784482213827545
19822,0.39508551503536843
58058,0.3579215148981582
94579,0.2074371337366271
37801,0.4531134735159934
36179,0.11139322395760248
34431,0.53097318455919
203,0.1887552776648197
92731,0.6538750250949389
57371,0.4221135313892916
3806,0.38040361466793965
9100,0.4185930443581359
29733,0.3539004320655701
1968,0.699033901301312
89633,0.44957280037433556
80189,0.469079109122269
6719,0.7533297186335747
24165,0.5196933877421784
98569,0.5300784554746643
36841,0.5307829006889715
60285,0.3909708148291886
66072,0.3070117220930671
68421,0.44692854771247137
36571,0.28653610046225503
7269,0.8604863640775432
83085,0.25691936312705776
38483,0.18958086175371258
58364,0.6771352599936271
57137,0.3969547308200995
85313,0.7679990068492449
56207,0.5568472113964169
2948,0.27421215676811145
47340,0.4516368065648075
58516,0.37053540361373566
29463,0.29591173968733137
36833,0.21233480651837217
74979,0.8896587179969251
14384,0.4796396560360871
107578,0.27683441910599893
46552,0.46075946338661183
94522,0.6835789099405226
34617,0.08797765272715986
25404,0.3724306517251337
72962,0.3894604493600337
5707,0.38317938007749947
41375,0.11879392370464775
102673,0.7165859870470893
20717,0.6223800871791862
108809,0.7416980293512162
26558,0.4493505365471875
73838,0.15895987630574235
22367,0.29297552442833696
58226,0.827688953419676
43777,0.27011621625995785
21654,0.3064984081106853
65119,0.8917774354734683
61599,0.2723008336895679
51938,0.7220547596810099
92570,0.1075341341291187
7325,0.7324961799632997
50286,0.42291713688431926
13438,0.8331971824136313
49130,0.4213994663425417
4872,0.4574424483556379
49871,0.2205786288381066
90485,0.5624843980493477
60736,0.4640984619256932
72545,0.13402737591034647
95281,0.5616089320786604
17227,0.5704492807668344
99324,0.4708710536275661
29722,0.1870686358480941
68211,0.37552500271412165
22586,0.31985903476476146
43081,0.3977290677671106
96343,0.18170654771687653
856,0.6308437277685602
44227,0.15978528326033883
77428,0.11162820098118945
52221,0.6642604858419822
10461,0.40394139297561765
40051,0.7440541541253336
103067,0.2061482319929824
5694,0.24311949521724222
48067,0.6424277888859877
79368,0.26530973600493507
32486,0.25794110158725947
51745,0.706562662895891
36875,0.31163407107359425
78571,0.2239506632194434
91972,0.255135946746864
48336,0.49099702445248905
8622,0.35507187454744815
2627,0.4756913813466178
71700,0.06050126719608758
76232,0.6687621105748819
52206,0.10710340762315962
88025,0.7235468959303051
61881,0.2824363024314111
763,0.6751414954316421
89681,0.3937970898990233
35232,0.5036230167375273
26345,0.48229385221340976
2587,0.48022875815160304
81924,0.7622698799433145
78451,0.20448496997771864
36342,0.6805134327278756
16956,0.333371472424655
109802,0.2656442901837788
44501,0.2596970286237452
36006,0.5770578983302989
74208,0.5893205263905945
52812,0.6757464912286557
108552,0.44739747149307624
20976,0.5145470845953234
5786,0.27499984870169
101750,0.3150447574797459
50981,0.28457977088274944
83847,0.6567350818894236
45405,0.2513056347422068
109089,0.5116024698584383
57290,0.7160117121366545
96130,0.35142319122465254
98590,0.4381795237821901
15971,0.6294774731801711
63956,0.20008258918396066
76987,0.4964580171657309
87224,0.2854052578651521
37216,0.24211949006595226
5476,0.5356948209195485
1165,0.6458975415971328
105028,0.2786614877897722
69990,0.28949182618524216
30791,0.35108433567510705
52592,0.2997775928051621
51550,0.33781263017278695
65635,0.5539402457283769
70439,0.30553767630153034
22434,0.7550022750244312
45775,0.7784234463504873
83467,0.589380662682973
18771,0.13047697694691598
63922,0.4682887685235709
32716,0.4450357467121915
74339,0.5198386314769722
50406,0.13965965135699027
71359,0.4888420657872556
51397,0.12957120454216325
51374,0.37099741650443857
90258,0.7274382732560325
59076,0.4690522943482771
105737,0.42737127043351464
8414,0.4260977999766072
12149,0.16815839253661533
32059,0.4395346474562179
7948,0.6694530242519193
36805,0.16520380791820458
90076,0.5414629221221904
15027,0.39062817718704995
109475,0.6955929412529314
11788,0.3805742564307653
19438,0.45387560267824195
33010,0.4761764256734967
10017,0.42524985775060564
27260,0.3988268577637203
14403,0.32216214648090336
48802,0.28328000065494513
61533,0.6681910301859143
62816,0.5844509300376426
106701,0.4646084592300804
5361,0.42725563539333594
25486,0.3257217141361802
17258,0.2959342309704415
96607,0.09873241294654231
96428,0.2103976207230022
57572,0.4479641478583753
99168,0.35535880913595663
34737,0.24896179782836236
50222,0.30981248795511157
72192,0.24741876731668708
80412,0.30638185916142985
7666,0.7585556173781014
97875,0.2598403966084309
101463,0.2733639568145612
63912,0.7947242568223418
35355,0.14539589052177923
21465,0.60059643095422
92821,0.5743745042259231
37572,0.743302450516064
81505,0.7770025723513981
103187,0.5891954509025882
97810,0.3381191509712953
109797,0.3480204492932848
55899,0.1013781292389051
75891,0.6976862861942603
79864,0.6354033859282131
13950,0.5733244997491767
17321,0.17996225727830703
60977,0.20878685367177596
71665,0.15945356552123166
30554,0.4572936726100003
21420,0.31321961717737595
51845,0.22070626913979452
85711,0.4810192750389437
89682,0.530034234280343
76365,0.2093598110860861
51452,0.38346759758684734
29036,0.16114055075356962
102367,0.3436856289578964
33249,0.46516838986454434
69595,0.25768552733996286
102495,0.6001827060600433
73683,0.42327381928152896
109714,0.4801943457405012
56648,0.48395554636696814
5215,0.5559262383667651
35388,0.4106246021139926
103758,0.4619284019754595
30885,0.5509039359647362
243,0.2691979722318328
103944,0.5217778830922367
88359,0.5308653442975341
49205,0.6584805684638801
19367,0.42162108590887637
98390,0.2556056194125006
72452,0.5950017391954108
15875,0.4038331915497033
8074,0.4948778009428622
33449,0.41118650744388663
52015,0.6537445758191347
81300,0.27685238239993043
25828,0.35402490925590835
60578,0.33811232851340756
24255,0.3587566276166845
71841,0.5894492590577486
60227,0.20203707761424552
829,0.6289387781558143
30444,0.5867627118433877
151,0.5560781082800375
56577,0.6635948866640121
32406,0.2172318319979992
6077,0.7094509021278175
32886,0.9059982847513207
28464,0.6658497934519902
77648,0.2694218747739042
63811,0.7393020754350836
84349,0.26914226534743063
61850,0.48191779386035105
3410,0.4287072517102844
61964,0.16909707661484577
29014,0.3124319938767036
58815,0.3049164568596605
79766,0.36600580200717003
64563,0.4371926391050188
24831,0.2797525811149794
697,0.3407766339735518
77684,0.44105959092550057
68241,0.49724253703901095
9581,0.30812547928630807
98597,0.3355788423926387
52258,0.3995420381910769
8095,0.49280227316723707
8975,0.3737112515785136
68967,0.2614411717662627
70974,0.4112052378431067
30154,0.3862322591410644
28610,0.7747123731455127
57937,0.6201553862694987
7950,0.3265197323828042
68083,0.4124664598879618
61868,0.17127876298730396
60166,0.11711662081338314
37979,0.2747320758501683
78741,0.34769454573797337
94900,0.21557713145656712
12320,0.6750644057527696
59097,0.42127117198407543
55647,0.40475600293737996
7830,0.8199278009851478
66053,0.7554545551051174
70148,0.5072751652777597
11211,0.587031247936799
37645,0.4800140844112984
26536,0.2559880787911454
28170,0.46502386693516623
8285,0.38744850524776914
19270,0.15424411590958376
11853,0.442558590548959
20316,0.49254242532512743
78729,0.3716788833363123
72898,0.60935063103471
30850,0.6767481855732407
14872,0.5430971685638925
11271,0.2303323777910853
15522,0.20541523974270867
96755,0.2701064603012019
15521,0.6988201086119652
75178,0.4129145821901362
24582,0.19335090770551105
93422,0.5129856707752788
28842,0.8095207375934057
61139,0.5577140668929996
72539,0.4834636304999055
50707,0.20086833475435092
52457,0.24108543979957275
69574,0.3649215944641482
81218,0.4057439631139757
74836,0.32991389815962396
35666,0.7807335845898903
30331,0.7206076855380307
72698,0.20910516180262717
74199,0.6242574974517746
91014,0.34760143512304276
102506,0.4048715660826544
81725,0.7384597823725314
22757,0.45517677306017895
84910,0.24825545027942364
91608,0.4934613265251446
42782,0.2828338556570708
50408,0.21471357994027174
24509,0.6467496898648257
66173,0.5508466749788005
95434,0.17110223330756
95947,0.3161048041362426
78362,0.36741017594581843
37115,0.2567135245688554
66622,0.28763371478591804
31430,0.20145788023805936
91107,0.2318763721408422
46753,0.28126574016931927
76295,0.630962636204335
4673,0.6712310650236871
30851,0.26443445198594157
109282,0.3522340871389679
77181,0.5795334168631526
40487,0.3711566873014705
96667,0.8088335757660999
106845,0.2691901247125286
23272,0.2285328040532956
74387,0.3091383114591517
32320,0.6250246443579063
1932,0.3949017087311681
78586,0.30169241351041853
82997,0.16009634072526624
57494,0.5445338331247013
110039,0.6319154378832424
89328,0.43420542774695986
49239,0.31324875721405065
13192,0.37737352198986934
51810,0.2992444950885704
7642,0.23638769610599553
106293,0.7830526068144745
37357,0.3029984116335081
30682,0.28584766283863655
82908,0.7011954369898856
5415,0.7193395319226558
77407,0.09804317366074733
80161,0.33877002691751323
30943,0.730188758061721
29649,0.37667227818016796
58495,0.3009791790452575
50172,0.3905696985118974
9579,0.8080681388425431
52721,0.3220678354929223
56414,0.5592496045799215
83629,0.3813612432062083
55514,0.2406175239793825
6820,0.21193957010258854
51090,0.4156670732081268
41869,0.460453588244292
50492,0.6476885360808311
94963,0.4590501100223126
55204,0.3714162126978746
50933,0.264547995185164
88473,0.7438994228743905
2102,0.6179726867035008
108896,0.3835278257912138
103382,0.29717332359455895
49559,0.2845891742259842
61654,0.15842762514805342
21294,0.2306161884618966
92454,0.4021104536467807
33660,0.3459395337416241
19000,0.1938336432886068
16225,0.7247750850859049
107644,0.5577277176024004
99520,0.5922300852644576
66959,0.20947170901095147
24186,0.3698456555668825
83682,0.7753436313818247
49874,0.14695169327961255
60906,0.3933935791195471
103101,0.2719766652147949
6292,0.37403355472149724
840,0.44077979230883807
38764,0.7549867433384042
1372,0.505080829698328
5322,0.2232881786688458
69945,0.2973676439110334
102794,0.1603871377740791
75955,0.151831827921801
75056,0.5268030015536188
55973,0.5453159615773518
20507,0.5873406480171587
102713,0.20137896589410634
87767,0.46647952017885014
67369,0.7898490609358577
25697,0.5204480625507486
14019,0.6616673230078223
85525,0.5072155043622697
6794,0.3850895350432408
40980,0.5032508853652555
56143,0.23457541290496314
79443,0.2537376486921235
6876,0.569978646442076
57413,0.7448864969550947
105134,0.6369533706132526
56721,0.2437078613337132
14521,0.4764216002285245
23557,0.09096675638049118
78281,0.5902973934843311
76459,0.38445970933833074
100536,0.5325631476513203
33916,0.18840278143446226
28904,0.6531210419863083
13543,0.394459701541888
8722,0.7309359298158613
74010,0.6702628149720224
59943,0.5729873097480558
64555,0.413809211370789
82248,0.6445783853705893
101281,0.1512836666902102
80926,0.17271444806441538
85486,0.520210468049643
42098,0.6213602955967609
68740,0.07705048204260513
79408,0.2820771473199362
67730,0.7656179859019152
101060,0.26045105802997914
25454,0.34672725252769876
30243,0.4527855255573354
93602,0.3157870434702119
97695,0.5461576761354658
78681,0.48516220676736693
46303,0.8121655222231828
96012,0.6989381430233348
28350,0.9545265936463092
88375,0.647637382488779
31232,0.35303693323880936
90255,0.3905613381486413
74389,0.27642812951542095
49520,0.0583797022790083
25351,0.30629170719435717
46187,0.15535384799863203
16871,0.9369640032908971
38112,0.3959924760282917
47609,0.544776619840768
24135,0.41006328058081504
10156,0.2618179362650335
97173,0.7256255714389755
84845,0.40635159019140915
14812,0.5349816272474128
35313,0.3743248517102424
4720,0.4507559294287511
12449,0.32004841092401304
77599,0.35473859237650546
88347,0.2781063380415208
26002,0.5822088629712276
99114,0.18198584757196612
28791,0.28791400552959
32817,0.7499404792576291
22873,0.4353232115947074
21549,0.2845396317849831
30599,0.3143342721202474
30637,0.5528615292153259
21845,0.24072959016666132
29543,0.39929032022530353
64165,0.5291476979161607
49046,0.5316496907485787
5533,0.31502929288735165
105995,0.41061217449403753
40540,0.2781781247594522
54053,0.4362855844229834
49202,0.6934180787261393
109695,0.5248553754596201
76935,0.6426753953276297
2887,0.8345918000372037
62732,0.25426803005466403
40020,0.5912374414570994
11628,0.7946509494007857
54232,0.4477473057312126
51536,0.7284285133779285
73011,0.322761367072091
14616,0.8849275519612195
23545,0.4530717823713214
14673,0.707709508482267
77334,0.6110135845515681
30388,0.5946975884766891
94513,0.31267693073549935
25800,0.3930989811222017
90873,0.5735575241556944
56989,0.5373325420218829
24693,0.8837720258370566
33712,0.5713143237666881
70105,0.420004816258276
1919,0.2984140987675097
91968,0.6425197652219781
9635,0.3358665470857004
27122,0.26442706550902
109561,0.5152664425667609
14570,0.8247327366818354
100640,0.15572611289732333
40670,0.5296993616789571
92671,0.6169521528878732
75217,0.46935690693487025
12215,0.46861613578960354
42747,0.6579391265802575
48083,0.660931605074054
4269,0.30265923947586104
62480,0.2893095421187832
66512,0.21709832736750198
23906,0.18691960601287735
99115,0.6372741826176848
78735,0.4652663892363964
46682,0.8012164281693004
7672,0.4833472633592201
17368,0.5548057194091643
92808,0.6504864221235904
76820,0.5721942107859631
56933,0.8390889592699468
90592,0.45533032462407047
41652,0.46549963720128196
4432,0.5579109136187589
49510,0.3214213510397516
109851,0.8362468060850178
68974,0.1741372936636798
43603,0.36467143327931134
11994,0.29329598117721367
82478,0.384035351837514
57876,0.7643203789245221
105453,0.30615018709414876
10734,0.5770606978230886
57679,0.5311210560402124
37637,0.25427463048907445
88172,0.18436824702383894
12644,0.5819638960210177
107237,0.41289569626265327
97440,0.741613459585228
45849,0.7921657562424489
85932,0.6677134918828143
24098,0.4391013394788105
34358,0.40015526152993586
31074,0.48330307992337435
69022,0.3325389676730737
78466,0.45385043445192924
49889,0.6626590508600638
29642,0.7216660678375109
24567,0.6987190721708995
16431,0.7560363206906721
1917,0.8339352122553666
26405,0.701217118841147
64000,0.47629735405703266
104043,0.367310498023075
85316,0.28982286592053375
56004,0.33646939180529617
6712,0.34026160097416974
8283,0.6582985235313904
10973,0.6852806974021967
27530,0.6164106987182744
21483,0.37706376154681803
8973,0.7957182982137329
73822,0.39581523266359236
17485,0.49686150092297454
28507,0.8176343612447705
29255,0.7878760337711713
49928,0.15745687241313971
91234,0.6520075920194188
100127,0.3773911761120902
83545,0.0926718422366503
68934,0.5799326198002156
49077,0.6157637651467329
72723,0.6784407566417455
39522,0.707752327712484
85297,0.21154953313281188
98449,0.33459264475508227
53550,0.13719247879769678
14887,0.13442149582613375
43606,0.8198894177586497
104802,0.29986405045616044
67733,0.1537658682933719
73304,0.4752616135717009
5399,0.7964872394757038
47470,0.3502423363342648
66729,0.3085490618155098
68192,0.2157629012255045
40061,0.2711114010467648
19149,0.15142744733866778
109813,0.07854284716542076
56642,0.4674644237683626
61990,0.5476974711542242
67924,0.33360478496683627
10440,0.6067039769701787
107117,0.303564251768481
34753,0.6055902449326372
75274,0.5330421704659608
19107,0.29216693015727935
104253,0.24750638503021338
71867,0.1658401017273301
89998,0.5482785607743066
47795,0.07896920429682618
14809,0.26305915471508184
29689,0.6631885654776617
55963,0.45804683993472306
28036,0.517377695718166
78317,0.5686943106999408
78141,0.6159629008452505
99129,0.6628199378034791
42520,0.2935845242708742
9255,0.5713279588676701
63264,0.6020344856662401
90067,0.5072131418113194
60155,0.7008149141488804
108307,0.6687845759630832
52110,0.26237937212681417
19747,0.3100423940378194
46013,0.13132209398563455
3296,0.8078387322423525
46845,0.18627603710479798
88332,0.6464515867770724
19721,0.4402859479011761
73839,0.3258385838194587
87837,0.14753050794393277
62609,0.5205743223012061
10062,0.4233069390458316
84500,0.5121138975218791
72117,0.2629344689538013
45068,0.3697613443436733
2374,0.47590459912374095
104037,0.3638745869973963
14810,0.8266845234516669
56862,0.6473343338918672
66015,0.44523121714588004
78837,0.49644321197460667
59153,0.7589040644016302
105757,0.4745113339361533
91054,0.22056120518943542
88044,0.4408474744704865
68374,0.11291522089540998
72442,0.22367242845887303
74846,0.7148434821135191
65669,0.49204652624416106
44208,0.37751775120618697
93757,0.46726624532373673
82110,0.7245639742556435
107425,0.4250496480183255
36247,0.18578334211401915
93952,0.5276991522283725
47209,0.37614123021903345
107816,0.19838719476495906
38712,0.6258456715268257
4252,0.3821302254257497
23627,0.7638807342830368
82044,0.33152482756118706
79449,0.5353652378401829
53838,0.5674517321659033
77236,0.4297706309438091
105002,0.3168747550747189
38844,0.47575396523225927
91835,0.28316688583447724
52262,0.831586633104685
57492,0.395671493154461
25220,0.4400594928837894
103992,0.33140335969276796
4347,0.6813066043971754
16949,0.6898814971227588
85400,0.2626723503498684
3874,0.4163503993382166
104406,0.454999235592131
43848,0.2497062086437964
84014,0.311131931903044
108769,0.18169922343759348
63072,0.38062250605615555
58175,0.37214291687330614
55498,0.07686090176266544
76097,0.6027565498792107
36654,0.4487576542460089
5418,0.3486427735357815
12196,0.1653586001255677
85234,0.6479159909477363
18860,0.7038611079748949
109317,0.6415768367836638
21316,0.34729120403186653
1827,0.3724457936058566
18946,0.2842618483840503
95456,0.1668318252433512
11618,0.20056814480507615
80981,0.1747230033909455
100437,0.23004029095457973
110037,0.42687272372553947
73241,0.3074710638501627
37553,0.480114763180895
79488,0.5029589157338396
81812,0.7063086711449074
67624,0.42248721193549094
83010,0.6304764444763796
53497,0.5346243474394714
82933,0.5598487581772011
67496,0.1324155244987953
97991,0.5594140141714453
108865,0.13922586970016995
42394,0.30274693756769727
53444,0.26204802376342706
87300,0.21720977576724576
40516,0.6211050494307668
4585,0.5836147779688395
21901,0.8792153685453249
18287,0.2395734187007437
90525,0.7795867066689309
88063,0.10610178001276707
95459,0.5735890961834808
67019,0.20296907608526957
2066,0.5011546157182183
